obj_ID,alpha,delta,u,g,r,i,z,run_ID,rerun_ID,cam_col,field_ID,spec_obj_ID,class,redshift,plate,MJD,fiber_ID
1.2376582039871163e+18,224.909939005685,41.8375480136239,22.47411,20.20728,18.43887,17.77694,17.30156,2964,301,2,512,1.4524136744749896e+18,GALAXY,0.2890788,1290,52734,10
1.2376802473419735e+18,337.50040534928,18.7297889841722,18.56002,18.4034,18.10395,18.12397,18.09192,8096,301,5,86,8.535589701243133e+18,QSO,1.038141,7581,57195,518
1.2376709648486246e+18,140.021224732069,14.1651964976263,22.79006,22.92253,22.71887,21.38843,21.45672,5935,301,3,158,1.0787352691153852e+19,GALAXY,0.9396322,9581,57783,384
1.2376648778011123e+18,139.617663107686,27.1772011777997,24.73356,23.50137,22.63035,20.97252,20.06205,4518,301,1,80,1.3147349958767432e+19,STAR,0.0004023773,11677,58510,788
1.237658203981874e+18,209.529212608673,46.6643286528342,24.23783,22.14149,20.32175,19.47359,19.21251,2964,301,2,432,7.599943775021193e+18,GALAXY,0.3947537,6750,56367,434
1.2376709659282644e+18,153.644698395153,17.7929728031598,22.41315,22.07059,20.32019,19.30559,18.8866,5935,301,5,248,6.623736598260636e+18,GALAXY,0.5139983,5883,56033,245
1.237668296604451e+18,211.263431573881,16.8202832817419,20.44295,18.7606,17.58367,17.07582,16.73996,5314,301,1,223,3.089624172310063e+18,GALAXY,0.1854623,2744,54272,563
1.237680306404328e+18,352.728893015412,26.7920193423949,23.6806,21.71658,20.98771,20.68216,20.39969,8110,301,3,186,8.670786753207228e+18,STAR,-0.0007342609,7701,57356,842
1.2376697665475707e+18,9.64002808293151,7.11783676082788,21.92066,20.49198,19.8974,19.64998,19.52262,5656,301,3,79,2.6199988322802335e+18,STAR,3.404964e-05,2327,53710,108
1.237665128536802e+18,165.245348193004,33.5939826626633,25.88661,24.03275,22.31802,20.7716,19.90155,4576,301,4,339,1.1558633996029286e+19,GALAXY,0.6201897,10266,58462,529
1.2376551078315302e+18,146.739334729862,53.1835049131728,25.6934,22.12983,21.16837,20.91302,20.80716,2243,301,3,191,6.444692680102664e+18,STAR,0.0006197245,5724,56364,151
1.2376529479903483e+18,3.60344324317727,-9.60273861858362,26.07545,21.01275,19.24582,18.60324,18.12873,1740,301,4,46,8.071792872268257e+18,GALAXY,0.4087495,7169,56628,787
1.2376677822750395e+18,130.768513637764,13.1948662703584,20.67973,18.49914,17.35509,16.88785,16.54568,5194,301,3,115,2.733801310938753e+18,GALAXY,0.1681437,2428,53801,423
1.2376742896834975e+18,122.76402643618,34.7270473495635,23.35217,23.09371,21.15105,19.68625,19.17263,6709,301,4,56,4.232393077598476e+18,GALAXY,0.7034596,3759,55236,492
1.2376487201519053e+18,168.401465340134,-0.905181758808189,25.72847,23.03939,20.99238,19.82135,19.31966,756,301,1,351,4.321329005662066e+18,GALAXY,0.6463268,3838,55588,455
1.2376593260165862e+18,211.403353635808,57.4790905041522,22.6441,21.7637,21.27914,21.13988,20.82169,3225,301,4,43,9.449760513439586e+18,QSO,1.846138,8393,57864,300
1.2376623378716431e+18,252.333550926833,23.9569629701605,19.15939,18.06035,17.91239,17.8702,17.86103,3926,301,6,184,2.4545789722986025e+18,STAR,-0.0004769262,2180,54613,426
1.2376576284538964e+18,179.179198040259,51.5746010311088,20.58494,20.35546,20.29057,20.041,20.02084,2830,301,2,396,9.259666214837572e+18,QSO,1.881217,8224,57378,965
1.2376663000183608e+18,49.4219510028435,-0.517436851868372,21.86704,20.79313,19.84164,19.30266,18.92109,4849,301,2,785,8.005550028829757e+17,GALAXY,0.116642,711,52202,146
1.237662226240571e+18,250.470068168762,20.4270947538712,25.07925,22.51346,20.96418,19.72766,19.34869,3900,301,6,765,4.709705097529285e+18,GALAXY,0.6261367,4183,55447,239
1.2376512504397832e+18,241.46983688032,48.8761787504926,26.08515,22.46519,21.0283,19.74718,19.05787,1345,301,2,584,7.11574167045776e+18,GALAXY,0.6076539,6320,56453,197
1.2376637852778496e+18,15.2942544711156,0.984675932513177,20.2163,19.99287,19.70416,19.47378,19.45455,4263,301,6,218,7.803597239322153e+17,QSO,1.286211,693,52254,404
1.23765762898677e+18,164.714962784628,50.4536142311276,22.63203,20.71554,19.09043,18.42185,17.95357,2830,301,3,335,7.543709253103801e+18,GALAXY,0.3156406,6700,56384,654
1.2376574013353495e+18,117.295966103886,28.32190874137,23.56691,22.16041,20.81888,20.06049,19.62869,2777,301,3,58,5.01254633543987e+18,GALAXY,0.3656268,4452,55536,145
1.2376683374004808e+18,247.415367432981,12.7206130569689,23.19824,22.736,21.34209,20.20525,19.55812,5323,301,5,129,4.578087508320213e+18,GALAXY,0.6386868,4066,55444,649
1.237663784206926e+18,21.8507246658256,0.0738341961657284,24.63449,21.58525,21.70602,24.36177,22.24631,4263,301,4,261,4.761518209504664e+18,STAR,-0.0004617423,4229,55501,318
1.2376529479960494e+18,16.8837295505143,-9.38872010865788,18.07817,16.72301,16.13721,15.90222,15.79251,1740,301,4,133,3.500563079190651e+18,STAR,-8.257768e-05,3109,54833,510
1.237662337327563e+18,237.526042081062,34.3338196075396,24.17084,21.00424,19.20776,18.43962,17.95198,3926,301,5,74,1.5954777362630185e+18,GALAXY,0.4283264,1417,53141,282
1.2376637890232325e+18,109.537450802661,40.5931417697013,24.09432,23.63159,21.84472,20.43955,20.10924,4264,301,5,24,4.115315155394648e+18,GALAXY,0.5492661,3655,55240,549
1.2376677350315786e+18,150.569088922207,18.6789756773793,19.33453,17.36819,16.43343,15.99984,15.6731,5183,301,3,133,2.670721228787968e+18,GALAXY,0.07945429,2372,53768,315
1.2376576278965135e+18,122.623204939124,29.536159668144,25.60633,21.76473,20.12597,19.15676,18.6398,2830,301,1,83,5.011612300328851e+18,GALAXY,0.4962576,4451,55537,843
1.2376785803614623e+18,349.682646228024,24.2765522077938,21.33087,21.1326,19.36597,18.47985,18.12794,7708,301,4,142,7.41993420364581e+18,GALAXY,0.46884,6590,56273,923
1.237670965924791e+18,145.491485489935,16.1691645230619,24.10322,24.36976,22.26008,21.52835,21.97593,5935,301,5,195,1.0789602567258397e+19,GALAXY,0.8290959,9583,57809,377
1.237662195593642e+18,164.599809417081,41.421347363612,18.92044,17.9467,17.61902,17.49007,17.46675,3893,301,5,74,1.618012500358359e+18,STAR,0.0001782921,1437,53046,343
1.237654604255462e+18,168.070627469107,3.82271725692327,22.96075,21.85322,21.6177,21.66111,21.23356,2126,301,1,326,5.37059268287505e+18,STAR,0.0001168301,4770,55928,182
1.2376599310754127e+18,17.3119673754821,46.5021018997378,20.30069,18.95604,18.44488,18.24447,18.21865,3366,301,3,124,1.6562416922877235e+18,STAR,-9.841419e-05,1471,52883,156
1.2376503720955087e+18,186.814836408775,-1.33138832644339,22.1484,21.62348,21.44617,21.3036,21.35771,1140,301,6,226,4.269612095551855e+18,STAR,-0.0002906666,3792,55212,726
1.2376737554962207e+18,90.8745771790419,22.0841425831333,24.38956,23.53176,21.96379,21.04398,20.18474,6585,301,1,45,3.278676954177445e+18,QSO,1.206681,2912,54499,205
1.2376609575666332e+18,115.547921789359,19.2002758743178,25.05667,21.69378,21.03079,20.90736,20.87983,3605,301,3,33,5.053284616225708e+18,STAR,0.0002238112,4488,55571,894
1.237661150305583e+18,198.295845745706,48.4226391321982,25.13039,21.41736,19.45533,18.43942,17.9203,3650,301,2,68,7.603276945057667e+18,GALAXY,0.5140394,6753,56399,272
1.2376510678861094e+18,163.614660336251,64.6358714741271,23.92569,21.74236,20.50268,19.75834,19.2996,1302,301,6,316,7.999596191888464e+18,GALAXY,0.4490543,7105,56740,281
1.2376623019006364e+18,222.586969353653,45.8502461281738,21.87543,21.79902,21.44567,21.3757,21.26415,3918,301,3,174,9.55785844297645e+18,QSO,1.943117,8489,57483,342
1.237654391640752e+18,120.749189435811,41.2439078928499,14.64617,15.04207,15.46415,15.75953,16.00825,2076,301,5,115,6.137050963703501e+17,STAR,-0.0001741084,545,52202,326
1.2376613865317993e+18,215.509813969036,52.9713349945529,23.29985,22.21895,20.61831,18.97087,18.05415,3705,301,2,114,7.914197118977595e+18,STAR,-0.0002209522,7029,56455,897
1.237668330956718e+18,225.822839615576,12.5009830610679,23.30109,19.80664,18.05725,17.46523,17.07891,5322,301,1,109,3.0973757287993446e+18,GALAXY,0.2988687,2751,54243,91
1.2376546042393403e+18,131.209596863297,2.02565074098124,26.27693,23.3399,21.56919,19.36075,18.20682,2126,301,1,80,5.258950690692403e+17,STAR,0.000105379,467,51901,363
1.2376677828152527e+18,138.192442404783,15.9400314260426,21.01797,20.35792,20.21603,20.2434,19.89124,5194,301,4,166,1.0752359634155362e+19,QSO,2.331689,9550,57787,56
1.237664887462822e+18,243.433785814008,21.8315498743777,20.19223,18.67857,17.80602,17.3127,16.98475,4520,301,3,50,2.0863989649569485e+18,GALAXY,0.1009341,1853,53566,387
1.2376788584833357e+18,27.3725732070014,10.9577627893358,26.08934,22.65707,20.90283,19.86996,19.37961,7773,301,2,489,5.10047867882939e+18,GALAXY,0.4781484,4530,55564,553
1.2376651274909783e+18,237.627666271619,22.11206710136,24.02242,21.99284,20.92199,19.63181,18.90905,4576,301,2,765,4.431748555594816e+18,GALAXY,0.4088048,3936,55302,751
1.237666301630022e+18,51.9013333419015,0.805930826835915,21.13198,19.36296,18.05287,17.47486,17.02534,4849,301,5,801,1.8342160671032215e+18,GALAXY,0.2099403,1629,52945,455
1.2376788471819151e+18,323.445320198096,7.99508192620023,23.43574,21.11428,19.33121,18.64944,18.17071,7770,301,5,75,4.6028482354172626e+18,GALAXY,0.4057043,4088,55451,616
1.2376793400358346e+18,43.9632161349742,-5.94029115936651,25.9925,23.43243,22.26783,20.79432,19.58312,7885,301,3,173,8.869917379699956e+18,GALAXY,0.7546739,7878,57340,283
1.237656242234524e+18,333.426210263915,13.0834146633062,20.29935,18.83602,17.97334,17.54424,17.22728,2507,301,4,111,8.277118458957926e+17,GALAXY,0.1481776,735,52519,638
1.2376543921809006e+18,126.962359222949,47.2879656546208,23.49578,22.98358,20.65305,19.72471,19.14981,2076,301,6,165,5.809787379356293e+18,GALAXY,0.5845069,5160,55895,523
1.2376802725737272e+18,334.347155757403,19.8994469548022,22.16433,20.85289,19.12184,18.49124,18.19634,8102,301,4,68,5.655620180480645e+18,GALAXY,0.3560978,5023,55858,818
1.2376555040355791e+18,257.931065644572,33.6638778374725,22.557,22.07133,21.12259,20.09886,19.29862,2335,301,5,89,1.227700926287894e+19,GALAXY,0.754642,10904,58402,715
1.2376683314895918e+18,216.662338451732,14.555290404299,23.34276,20.71177,18.94367,18.3643,17.94558,5322,301,2,48,6.148557084420233e+18,GALAXY,0.3424716,5461,56018,64
1.2376556919414464e+18,224.902839865796,-2.32071156758662,25.1797,22.06102,20.38968,19.52593,18.95854,2379,301,3,105,4.5262001783368806e+18,GALAXY,0.4648467,4020,55332,300
1.2376672921130112e+18,133.376027566556,17.0899869133432,22.16554,19.95899,18.28795,17.70631,17.29108,5080,301,2,132,2.5682162326752727e+18,GALAXY,0.3089401,2281,53711,140
1.237666301631988e+18,56.40775263743,0.798525576104061,21.12077,19.89075,18.27549,17.62879,17.22203,4849,301,5,831,1.8386877817825792e+18,GALAXY,0.2958323,1633,52998,339
1.2376648778082552e+18,157.243729716605,33.1577868340194,20.98533,21.01113,20.90099,20.55846,20.36865,4518,301,1,189,1.156664421318265e+19,QSO,1.849233,10273,58466,998
1.237680297268872e+18,330.42098849387,17.9999198876962,24.18441,21.68546,20.56127,19.38719,18.91961,8108,301,2,54,5.652022853211806e+18,GALAXY,0.6555405,5020,55852,19
1.2376788337577825e+18,15.6148131299722,10.0932275238625,22.78628,21.75953,20.22799,19.47107,18.98487,7767,301,4,39,5.250193685145213e+18,GALAXY,0.4553672,4663,55893,445
1.2376591542197947e+18,249.983485090747,31.4914080778195,21.60068,21.8162,21.56826,21.34584,21.49606,3185,301,4,72,1.2295004967174167e+19,QSO,1.45902,10920,58252,647
1.237669517439664e+18,354.914783694566,7.17533541372971,19.11898,18.91804,18.64802,18.40067,18.18229,5598,301,3,82,1.2708037887507323e+19,QSO,1.95804,11287,58429,20
1.237661970116313e+18,195.340336705383,6.13525222197914,19.43229,18.1447,17.42472,17.00078,16.76711,3841,301,1,203,9.559918661662413e+17,GALAXY,0.0846515,849,52439,374
1.2376622675399155e+18,234.085576813075,4.71707341544184,23.83212,21.67623,20.05346,19.25901,18.93083,3910,301,3,159,5.410169875221207e+18,GALAXY,0.4953937,4805,55715,803
1.2376677350483558e+18,191.407655138631,22.1891354609161,18.48631,18.46309,18.40794,18.17872,18.12769,5183,301,3,389,6.742046523964807e+18,QSO,1.829684,5988,56072,574
1.237664877801374e+18,140.217582473196,27.5093453077101,24.26023,22.04173,20.24271,19.35811,18.91208,4518,301,1,84,6.526929551263816e+18,GALAXY,0.4753183,5797,56273,319
1.2376785986235272e+18,351.322531371865,3.60015992332383,19.3181,19.02417,18.87105,18.77101,18.58085,7712,301,6,271,1.271051673595205e+19,QSO,0.8307164,11289,58398,846
1.2376613629165568e+18,226.157722549439,40.3720657248082,16.54807,14.68606,13.83695,13.46843,13.17371,3699,301,6,222,1.5741782719715348e+18,GALAXY,0.02981664,1398,53146,619
1.237659161206916e+18,251.45058376972,30.2339947650308,24.78822,22.23272,20.84095,19.88158,19.35651,3187,301,1,191,5.84803719266516e+18,GALAXY,0.5517726,5194,56062,411
1.2376582979225523e+18,156.593595196994,5.51168910201695,23.56177,21.43555,19.76678,19.01976,18.60607,2986,301,1,253,5.461819708226689e+18,GALAXY,0.4281298,4851,55680,288
1.2376556930161052e+18,226.942423558535,-1.30402942570736,19.99207,18.19606,17.3363,16.94845,16.63297,2379,301,5,119,1.0382372598511308e+18,GALAXY,0.05496578,922,52426,573
1.2376677817360067e+18,126.17072752743,11.2166432844892,23.21125,22.06729,20.86487,19.85271,19.51988,5194,301,2,82,5.075619821040982e+18,GALAXY,0.5873955,4508,55600,229
1.2376583113293827e+18,180.057015512205,59.3771918743518,21.26864,20.98784,20.75759,20.78376,20.55437,2989,301,2,25,9.274237505838012e+18,GALAXY,0.6878382,8237,58162,727
1.237672766053679e+18,350.45199997851,19.5373355591042,21.01216,20.10088,19.20666,18.75865,18.40189,6354,301,6,206,6.895139226813487e+18,GALAXY,0.2737426,6124,56211,466
1.2376793223196183e+18,23.977530853536,-5.38016827981495,20.60174,19.74859,19.61753,19.6254,19.39216,7881,301,2,181,7.936573556921751e+18,QSO,2.429681,7049,56570,382
1.2376593249615232e+18,256.1979523906,28.3026269573439,25.54311,22.54136,20.85455,19.69987,19.27569,3225,301,2,328,5.629629647346227e+18,GALAXY,0.5913368,5000,55715,473
1.237662195593249e+18,163.517050019832,41.3204202573719,21.69088,21.60494,21.37138,21.01578,20.92775,3893,301,5,68,9.418177034985951e+18,QSO,1.773918,8365,57450,88
1.2376802645362609e+18,357.907004812773,-6.77194096680971,18.56211,17.06633,16.20794,15.79489,15.46762,8100,301,5,306,8.045880405935806e+18,GALAXY,0.1249886,7146,56573,726
1.237668296593244e+18,184.396452331637,18.8113123696582,20.35708,18.66455,17.53956,17.07473,16.73585,5314,301,1,52,2.9386238458436255e+18,GALAXY,0.1538721,2610,54476,91
1.2376786174300657e+18,27.9996320662515,1.05945069600526,22.25476,21.02624,19.21694,18.62493,18.31483,7717,301,1,516,4.766096575050308e+18,GALAXY,0.3584718,4233,55449,590
1.237654950525731e+18,244.458148514597,52.3385933574684,19.30523,17.3637,16.48622,16.08353,15.7427,2206,301,6,151,7.016099489660539e+17,GALAXY,0.0627525,623,52051,634
1.237671126974333e+18,173.06470542517,-8.38638939688203,16.44838,14.91677,14.40819,14.25876,14.22294,5973,301,1,16,3.221201084756289e+18,STAR,0.0001737585,2861,54583,5
1.2376785980770225e+18,329.173065927257,2.72894190906415,23.46399,20.19878,19.91203,19.87005,19.72152,7712,301,5,124,1.0319098730876525e+19,QSO,3.165196,9165,58048,822
1.2376543809024166e+18,134.212668636997,48.9677575824795,21.90422,21.60337,20.99679,20.68941,21.19962,2074,301,1,101,8.45776708584999e+18,GALAXY,0.5402552,7512,56777,25
1.2376619582989276e+18,215.609304705286,47.8634132420412,24.68169,23.34606,21.38567,20.36108,19.64551,3838,301,3,108,9.49813490241322e+18,GALAXY,0.7370285,8436,57895,157
1.2376607514082675e+18,65.3160904880757,26.2697295071035,17.26843,15.87308,15.25348,14.93038,14.8243,3557,301,3,34,1.4120481327111475e+18,STAR,-3.946221e-05,1254,52972,617
1.2376785980958318e+18,12.311507917986,3.26886795667719,22.64048,21.40555,20.77032,20.17109,19.99582,7712,301,5,411,9.852795843446591e+18,QSO,1.645148,8751,57685,166
1.237664285099688e+18,136.488617655998,9.17107757930839,24.4341,22.82176,20.92481,20.07838,19.65813,4380,301,1,142,5.9663314474094e+18,GALAXY,0.4431272,5299,55927,683
1.2376786179481933e+18,345.147248125266,1.69842313009754,21.1396,20.79858,20.88822,20.47512,20.42735,7717,301,2,230,1.032701741306612e+19,QSO,2.828705,9172,58015,958
1.2376802774050417e+18,353.973079915332,27.6487117604742,24.24971,23.758,22.16966,20.62862,19.67275,8103,301,5,60,8.668464863184706e+18,GALAXY,0.6004224,7699,57574,587
1.2376654431286072e+18,200.844549816783,29.9317264481254,23.82236,22.15073,20.41427,19.46049,19.07298,4649,301,6,117,7.306164987680282e+18,GALAXY,0.4777067,6489,56329,729
1.237657776606413e+18,113.91394693476,24.7134031775729,24.44635,21.25769,20.00311,19.16484,19.00644,2864,301,6,32,5.02606813497474e+18,GALAXY,0.1471352,4464,55866,185
1.2376794334528143e+18,18.5450716941708,-3.59861395542114,19.91784,19.47327,19.37963,19.40161,19.18204,7907,301,1,195,7.932190903690878e+18,QSO,0.7554324,7045,56577,822
1.2376794780136904e+18,16.1097239695036,22.3696859947968,24.12213,22.0993,21.67688,20.61618,19.85117,7917,301,4,204,8.585144962097894e+18,GALAXY,0.6098886,7625,57011,575
1.23767885847167e+18,0.093569116895651,12.0214542777903,22.52049,21.43722,19.64059,18.87062,18.38838,7773,301,2,311,6.960490624203381e+18,GALAXY,0.4191756,6182,56190,645
1.237648703504712e+18,186.485619075612,-0.664786296473245,23.64747,21.69573,21.62788,21.5043,21.27912,752,301,2,287,4.2695851575169746e+18,STAR,0.0008144536,3792,55212,628
1.2376802768684324e+18,354.629247335466,27.1796871274143,21.7615,19.75994,18.72407,18.23932,17.87885,8103,301,4,64,8.669443710826863e+18,GALAXY,0.1320299,7700,58016,52
1.2376785975609925e+18,16.9169937873337,2.75771000533079,25.12925,21.18706,20.67252,20.60851,20.43062,7712,301,4,442,4.854008577961253e+18,QSO,3.347843,4311,55506,924
1.237664817680614e+18,193.691821216761,36.309791820128,26.57538,21.40372,20.35155,19.47933,19.34041,4504,301,1,218,4.4755525494083645e+18,GALAXY,0.70783,3975,55321,365
1.2376586076846164e+18,186.582463382384,64.5527174117426,26.02027,21.66598,19.92837,19.04695,18.55512,3058,301,2,63,7.85105876806247e+18,GALAXY,0.5062046,6973,56741,577
1.237680505040603e+18,335.142298081199,31.9336951515332,23.20756,22.01034,21.83266,21.80203,21.68032,8156,301,5,95,8.679803853267555e+18,QSO,2.657408,7709,57666,878
1.2376515397892183e+18,204.130601285661,67.134023446075,23.87429,22.34067,20.46547,19.46908,19.1321,1412,301,5,218,7.684462415086638e+18,GALAXY,0.5321146,6825,56717,711
1.2376674301003046e+18,156.136352376091,24.4708400753837,23.01854,22.54558,22.3216,21.83624,21.40805,5112,301,3,307,1.0836841985253595e+19,GALAXY,0.7096029,9625,57834,201
1.2376529490693983e+18,15.9400989758781,-8.70248177258422,20.14655,18.4472,17.76935,17.49918,17.34214,1740,301,6,127,3.500526520429028e+18,STAR,-0.0004457279,3109,54833,377
1.2376646695181353e+18,181.291032283006,40.6238415386352,20.34486,18.49861,17.54856,17.08065,16.74703,4469,301,5,430,2.224930005585e+18,GALAXY,0.05198678,1976,53401,552
1.2376549505246825e+18,241.932450976289,54.3000104512296,21.5067,20.66921,19.5598,19.22613,18.87005,2206,301,6,135,8.516485680150632e+18,GALAXY,0.3918293,7564,56804,650
1.237676441461392e+18,7.66454761452053,34.6319134562661,23.47002,23.20836,21.60751,20.4899,19.33161,7210,301,4,45,8.684191736510305e+18,STAR,-9.947133e-05,7713,58096,457
1.237670964851769e+18,147.286838189898,15.7450649976438,24.24025,22.8122,21.91517,21.34754,21.6117,5935,301,3,206,1.079419935007679e+19,GALAXY,0.7420475,9587,57784,716
1.237679339492082e+18,28.1630793082527,-7.5084314669156,26.23177,21.98539,20.38945,19.55664,19.21858,7885,301,2,68,8.067202960558677e+18,GALAXY,0.417652,7165,56603,473
1.2376786195612964e+18,350.807388449767,2.9540103993577,25.39181,21.74154,21.00502,20.75919,20.80293,7717,301,5,268,4.824532051901569e+18,STAR,-0.0003838013,4285,55881,185
